frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
971,549.0,[837.538191001172 1519.7030936224112 1428.3458093312302 1960.6082482741565],[1029.6298828125 1837.31689453125 1236.6053466796875 1919.14599609375],0.2974693477153778,MI54KGJ,0.055578247292996694
974,534.0,[1070.3276341308804 1138.910727731899 1651.2266372360452 1667.071041947533],[1254.8323974609375 1464.3570556640625 1440.0428466796875 1535.4964599609375],0.4617305099964142,AK64DMV,0.3137388623830193
975,534.0,[1071.2422882358085 1139.0725080191876 1654.4005141311952 1666.9462927243756],[1251.22900390625 1472.0189208984375 1435.5523681640625 1537.7706298828125],0.43600866198539734,AK64DME,0.24816840119909322
980,534.0,[1063.92850467792 1146.9082267978142 1649.7366046644038 1674.2882817296027],[1251.0406494140625 1480.0155029296875 1436.7205810546875 1552.7750244140625],0.35915759205818176,AK64DMV,0.20972063089738766
981,534.0,[1061.6331564844022 1150.265777593395 1646.2695085821397 1677.2135208123282],[1257.4071044921875 1480.2791748046875 1435.9893798828125 1550.4378662109375],0.35673120617866516,AK64DMV,0.19556299111303277
982,534.0,[1061.1880485180661 1151.765771045125 1645.0198218897578 1680.9699518063853],[1258.385986328125 1480.023193359375 1440.184814453125 1549.0341796875],0.3414957523345947,AK64DKV,0.42157392965581997
984,534.0,[1055.8275469618318 1156.8807764395215 1633.3746103213132 1688.125683954514],[1259.9300537109375 1481.5755615234375 1442.4012451171875 1551.3079833984375],0.40714219212532043,AK64DMV,0.6816523685300793
985,534.0,[1055.8205577439926 1157.951186773449 1630.0766049223735 1689.6004186152172],[1259.8193359375 1481.501708984375 1442.373291015625 1551.278076171875],0.40571901202201843,AK64DMV,0.6816523685300793
986,534.0,[1054.7439635641617 1159.0397049562325 1627.6730235635841 1690.3550587733716],[1255.7960205078125 1479.5419921875 1443.75244140625 1553.80517578125],0.4015350341796875,AK64DMV,0.4352541948513702
987,534.0,[1054.224330986122 1160.0871896382412 1627.1075645100855 1691.451029218182],[1239.17041015625 1480.1546630859375 1437.4351806640625 1558.02685546875],0.3872825503349304,AN64OMV,0.5328448990256262
988,534.0,[1053.2302442553746 1161.4471868225748 1626.9863068615746 1693.1434882674],[1233.3248291015625 1483.80322265625 1434.1234130859375 1561.0799560546875],0.3484864830970764,AK64DMV,0.5515128732513341
989,534.0,[1052.6055741258344 1163.5420293806874 1627.6307874221814 1696.6052491774212],[1239.9283447265625 1487.3408203125 1440.56640625 1562.950927734375],0.4111374318599701,AK64DMV,0.6382059540378155
990,534.0,[1052.9560543303587 1164.9223139943626 1628.598176493902 1698.4340102913277],[1253.310302734375 1492.3275146484375 1440.86767578125 1567.2740478515625],0.4560917913913727,AK64OMV,0.8129800773680771
991,534.0,[1053.231802364047 1165.2681902107718 1629.582467523968 1699.13554490595],[1253.22607421875 1492.305908203125 1440.8614501953125 1567.30810546875],0.4560330808162689,AK64OMV,0.8129800773680771
992,534.0,[1049.2548624431981 1165.621242239443 1625.7363403334723 1700.7102221348498],[1256.02880859375 1496.88037109375 1445.543701171875 1570.758056640625],0.4908691346645355,AK64DMV,0.7185360252908045
993,534.0,[1045.4938388503183 1165.3393388489624 1622.946511253117 1701.0659619698752],[1247.032470703125 1495.929931640625 1442.246337890625 1574.4990234375],0.4987519085407257,AK64DMV,0.6720895823604267
994,534.0,[1045.8395937895093 1165.5332682235876 1624.6295346572488 1702.5616114137697],[1248.106689453125 1499.536376953125 1438.94287109375 1577.2236328125],0.5082253813743591,AK64OMV,0.23436667714872061
995,534.0,[1045.396055875184 1167.2437607913357 1624.7972140623617 1706.029946653136],[1257.89111328125 1507.5487060546875 1432.5745849609375 1577.2320556640625],0.45031100511550903,AK64OMV,0.6094316703171633
996,534.0,[1039.1905875713155 1167.3317007848286 1622.8220150059033 1708.0290807039219],[1214.221923828125 1502.8099365234375 1414.17578125 1575.3863525390625],0.44293734431266785,AK64DMY,0.42158679859125403
997,534.0,[1036.2896194691016 1166.9468800506797 1623.0230228257578 1709.0215756214734],[1214.197021484375 1502.826416015625 1414.093505859375 1575.3526611328125],0.4426945149898529,AK64DMY,0.42158679859125403
998,534.0,[1036.2580119086829 1166.9388798092775 1625.8553732708451 1710.0345071872914],[1231.0020751953125 1509.224609375 1422.3568115234375 1579.854736328125],0.42881712317466736,AK64DMV,0.3082252588089265
999,534.0,[1032.8594939491286 1167.2037527448385 1622.5880262755477 1711.4245555344253],[1227.8348388671875 1506.1387939453125 1418.0582275390625 1578.8104248046875],0.49577394127845764,AR64DMV,0.3975574584935994
1000,534.0,[1030.8677884977628 1167.4675580861463 1622.5290879062095 1712.8424115401453],[1223.2584228515625 1507.1011962890625 1414.510986328125 1581.7012939453125],0.5056076049804688,AK64DMV,0.6967080524063337
1002,534.0,[1025.5869342267167 1173.579884107241 1619.9923299747963 1720.116489339569],[1219.313720703125 1520.079833984375 1412.010986328125 1585.878173828125],0.4637167453765869,AK64DMV,0.6593954877420589
1003,534.0,[1024.4260623429677 1175.165265399683 1620.1013772163947 1722.3464999439616],[1219.302001953125 1520.036865234375 1412.0921630859375 1585.868408203125],0.46490201354026794,AK64DMV,0.6593954877420589
1004,534.0,[1024.0630624457021 1174.8428291960372 1620.5090244704857 1721.8859271990164],[1214.0203857421875 1523.88818359375 1421.695068359375 1591.94921875],0.4559282660484314,AK64DMV,0.40389601594398217
1005,534.0,[1021.981941651419 1176.321270507317 1619.8558855469644 1725.2865359901448],[1208.043212890625 1523.4072265625 1418.0322265625 1593.63037109375],0.4520268142223358,AK64DMV,0.791507763515032
1006,534.0,[1021.075522415576 1177.709147804991 1618.358534949894 1727.120053290731],[1208.2705078125 1524.686767578125 1410.8514404296875 1594.95751953125],0.4137328863143921,AK64DMV,0.7878549129965919
1007,534.0,[1021.8300956407654 1179.2991383356525 1617.9832406712624 1730.0223854457272],[1195.6533203125 1527.1951904296875 1409.200439453125 1597.2447509765625],0.3963775634765625,AK64DMV,0.690422744090824
1008,534.0,[1021.959615230543 1180.6920860198416 1618.1261633788263 1732.5493721075063],[1192.13232421875 1529.1324462890625 1403.97509765625 1601.7315673828125],0.3935156762599945,AK54DMV,0.6107030529031606
1009,534.0,[1021.8497581434532 1180.9731665017455 1618.1537118371848 1733.6482469637224],[1192.0572509765625 1529.11083984375 1403.9798583984375 1601.74365234375],0.3936457335948944,AK54DMV,0.6107030529031606
1010,534.0,[1017.9120983489515 1183.3574024973373 1615.8125651989494 1737.5691035604304],[1204.3427734375 1522.3260498046875 1403.482666015625 1596.4017333984375],0.35052332282066345,AK64DMV,0.8041408751802048
1011,534.0,[1016.0990430253785 1184.7677442166016 1615.0857416519186 1738.972441194834],[1207.873779296875 1523.917236328125 1409.333984375 1600.05029296875],0.4244944453239441,AK64DMV,0.4223653473300485
1012,534.0,[1015.8279308669295 1186.4853248992754 1615.2860772471472 1741.3867533387956],[1212.83056640625 1527.590576171875 1406.134765625 1602.25732421875],0.4177614450454712,AK64DMV,0.5840167331146837
1013,534.0,[1015.8543284498678 1189.1686399137664 1615.0338261035668 1745.3312012201993],[1201.1219482421875 1532.398681640625 1400.1929931640625 1607.643310546875],0.40434664487838745,AK64DMV,0.48746651090339616
1014,534.0,[1016.0578581362904 1190.8820997020507 1616.063061421323 1748.294344014877],[1207.2813720703125 1533.9052734375 1410.1241455078125 1609.259033203125],0.4300670623779297,AK64DMV,0.5860756806736193
1015,534.0,[1015.9548413458893 1191.2079846838817 1616.573929885561 1749.4495342780217],[1207.7080078125 1533.9744873046875 1410.1475830078125 1609.3289794921875],0.4305937588214874,AK64DMV,0.5860756806736193
1016,534.0,[1015.0985593168386 1192.695022738232 1618.3987628909265 1752.7523782093774],[1209.9586181640625 1539.8521728515625 1411.3785400390625 1616.5880126953125],0.4335568845272064,AK64DMV,0.5293809263097419
1017,534.0,[1011.5688825612393 1193.9779799318194 1616.5293777193197 1755.4466561070226],[1209.2081298828125 1544.763427734375 1409.2476806640625 1622.101318359375],0.45854443311691284,AK64DMV,0.6894334657888891
1018,534.0,[1004.6170407128652 1196.3898114926628 1614.1175092412195 1758.2728168641302],[1206.9935302734375 1547.04931640625 1404.3929443359375 1623.81591796875],0.4958568811416626,AK64DMV,0.3741521481865734
1019,534.0,[1003.2493742757683 1200.2697306420423 1617.013449408002 1762.5301358739043],[1202.430419921875 1547.7520751953125 1405.173095703125 1627.694091796875],0.5420156121253967,AR64DMV,0.5421832832505622
1020,534.0,[1004.5745877227408 1202.1987407092577 1619.2837139882408 1763.736084915394],[1193.4423828125 1554.364013671875 1389.789306640625 1628.3818359375],0.4972298741340637,AK64DMV,0.2999630247829547
1021,534.0,[1004.8370697827207 1202.955953508545 1620.3667993855365 1763.9486421655151],[1193.5662841796875 1554.420166015625 1389.701416015625 1628.348388671875],0.4967053234577179,AK64DMV,0.2999630247829547
1022,534.0,[1004.6758043997327 1203.0523784979514 1619.8338361059507 1765.3803687513455],[1186.85498046875 1562.5711669921875 1381.718017578125 1630.9676513671875],0.4410080313682556,AK64DAV,0.29157679859798696
1023,534.0,[1000.347793066218 1204.528171023741 1616.1602341517182 1767.9527772585338],[1210.181884765625 1555.74658203125 1398.79638671875 1629.98779296875],0.4897930920124054,AR64DMV,0.432991972018191
1024,534.0,[1000.0767194542093 1206.6353717758502 1614.9847144069702 1770.7046283055874],[1207.31201171875 1555.2418212890625 1393.189208984375 1631.00830078125],0.5366121530532837,AO64DMV,0.8885800731843859
1025,534.0,[998.7493809711009 1209.703630293869 1613.5426764193517 1774.4482365077238],[1176.5797119140625 1561.2314453125 1382.59716796875 1634.218017578125],0.4788374602794647,AK64OMV,0.20055334552714316
1036,534.0,[981.3569228095816 1229.7378321896751 1595.2051670796336 1800.4710838720036],[1159.691650390625 1578.616943359375 1372.73828125 1655.300048828125],0.4114876985549927,AK64DMV,0.4846141652567492
1037,534.0,[982.3981799616151 1232.3219461226145 1596.2570749673862 1803.0111129622378],[1179.338134765625 1586.9754638671875 1393.2506103515625 1666.3055419921875],0.4596754312515259,AK64DMV,0.45950636210341744
1038,534.0,[981.9747141840801 1233.3291860573297 1595.9500451480442 1804.5971517464006],[1177.8482666015625 1593.322509765625 1388.6019287109375 1672.71337890625],0.4731382131576538,AK64DMV,0.3756290338795145
1039,534.0,[981.812039738616 1233.570367432016 1595.7220193996477 1805.2879095280293],[1177.3575439453125 1593.579345703125 1388.2979736328125 1672.538818359375],0.4643884599208832,AK64DMV,0.2387377370453668
1041,534.0,[979.8286376584588 1234.1954497592567 1593.9942934346227 1806.6520463857676],[1163.4583740234375 1592.69384765625 1381.6666259765625 1674.605712890625],0.523221492767334,AK64DHV,0.43828731087963335
1042,534.0,[979.4490880608685 1235.1529225513552 1592.9905787858077 1807.493258003579],[1173.260498046875 1599.444580078125 1383.424560546875 1678.66259765625],0.5469867587089539,AK64DMV,0.4121888031298423
1043,534.0,[978.9454060690628 1236.1445610021146 1592.7153385235429 1809.1949567312163],[1175.5302734375 1604.326416015625 1381.15185546875 1681.023681640625],0.5299013257026672,AK64DMV,0.5183657211151537
1044,534.0,[974.4409992206099 1238.8553364405418 1588.5706936078107 1811.1675534767758],[1185.3701171875 1603.63037109375 1379.405517578125 1679.9970703125],0.5724373459815979,AK64DMV,0.7894634944999879
1045,534.0,[972.7461755260931 1240.0642357228535 1587.230505218812 1811.985652776229],[1185.391357421875 1603.597412109375 1379.450927734375 1679.98828125],0.5722898244857788,AK64DMV,0.7894634944999879
1047,534.0,[968.7692060185004 1246.5715122272647 1584.785208978894 1820.600883599582],[1155.765380859375 1612.6732177734375 1365.326416015625 1683.3511962890625],0.5051923394203186,AK64DMV,0.29330690394032555
1048,534.0,[967.4354998735787 1250.8354547024946 1584.086111969417 1827.4714985141586],[1155.3541259765625 1622.913818359375 1361.061767578125 1691.913330078125],0.46927228569984436,AK64DMV,0.6828474188579708
1049,534.0,[966.3785274182856 1252.6452009486159 1583.9774549877952 1831.0400109014383],[1153.7889404296875 1624.940185546875 1368.3021240234375 1694.865234375],0.462418794631958,AK64DHV,0.4908592876691523
1050,534.0,[962.1272231048342 1255.7139575626602 1581.087040263198 1835.9403612826209],[1153.3697509765625 1625.43359375 1365.518798828125 1694.809814453125],0.4575234353542328,AK64DMV,0.7170238984122187
1051,534.0,[960.3272600328787 1256.4251650514973 1580.3273709378677 1837.8909305208865],[1153.225830078125 1625.4437255859375 1365.5606689453125 1694.8758544921875],0.4570290446281433,AK64DMV,0.7239375206854868
1052,534.0,[959.6902262215522 1257.950335586609 1580.1961637438353 1839.701459396928],[1134.5789794921875 1626.668701171875 1358.8055419921875 1696.57470703125],0.4089398682117462,AK64DMV,0.7659847390086111
1053,534.0,[956.606197058206 1260.9236225028696 1579.7865498500373 1843.4369999899675],[1147.301513671875 1617.4735107421875 1364.0218505859375 1693.2257080078125],0.4062933027744293,AK64DMV,0.6891741059876002
1054,534.0,[952.7943288625754 1262.2065531460012 1580.610169930965 1845.905182455585],[1148.902587890625 1621.095703125 1363.188232421875 1698.110595703125],0.39202290773391724,AK64DMV,0.2868491511805385
1055,534.0,[944.4489815191856 1263.6134612595872 1577.1242463389576 1848.9802950341307],[1153.604248046875 1621.693603515625 1363.888916015625 1697.869873046875],0.4608069360256195,AK64OMV,0.47775094563589987
1056,534.0,[941.2935735154402 1264.2085251212663 1576.7386572288974 1850.5707609886106],[1153.118896484375 1626.621337890625 1362.5401611328125 1703.1806640625],0.450944185256958,AK64DMV,0.6559863072719891
1057,534.0,[939.5499471366852 1264.210904720088 1577.0318392066597 1851.3399940282043],[1153.1282958984375 1626.620849609375 1362.5859375 1703.171142578125],0.45059266686439514,AK64DMV,0.6559863072719891
1058,534.0,[940.8385949527205 1266.3517738356318 1578.2033134924013 1854.3036516391198],[1161.822021484375 1634.432373046875 1362.220947265625 1711.294921875],0.4394991099834442,AK64DMV,0.6516074584498787
1059,534.0,[941.266964651938 1267.885847915309 1577.6627593175563 1856.3495341473297],[1150.9947509765625 1639.3626708984375 1359.560302734375 1719.384521484375],0.42813602089881897,AK64DMV,0.49929465680452634
1060,534.0,[940.4658119040917 1269.0655241089705 1575.7210168389008 1857.893651236265],[1158.0062255859375 1646.2547607421875 1355.8714599609375 1722.0186767578125],0.4925559461116791,AK64DMV,0.7360969683490804
1061,534.0,[941.2567721175031 1271.0730771856756 1575.5677858882073 1860.2444480060153],[1137.6767578125 1650.3076171875 1341.120849609375 1723.94970703125],0.4841185212135315,AK64DMV,0.49718339614605217
1062,534.0,[939.5571934711364 1274.289551498528 1574.3340954011737 1863.7073598145012],[1140.0474853515625 1658.9278564453125 1339.2633056640625 1727.6905517578125],0.4537995457649231,AK64DMV,0.5848793007660926
1063,534.0,[938.930543496402 1275.4029577291717 1574.0859132951655 1865.1227195363585],[1140.1015625 1658.9556884765625 1339.314453125 1727.7110595703125],0.4539468288421631,AK64DMV,0.5848793007660926
1064,534.0,[937.4421562541629 1275.3794500202812 1573.4248107914245 1866.593292795667],[1157.0101318359375 1662.839599609375 1351.5712890625 1728.940185546875],0.510104238986969,AK64DMV,0.4151457932943318
1065,534.0,[935.9940167351174 1278.160595646083 1573.586782675714 1872.025238665699],[1154.9130859375 1658.68994140625 1351.34228515625 1728.902587890625],0.5547036528587341,AK64DMV,0.3525102174446708
1066,534.0,[935.2602241170234 1280.4233436945085 1574.0829133795714 1876.6073432647374],[1146.09765625 1659.8931884765625 1349.95361328125 1731.385986328125],0.542161226272583,AK64DMV,0.6082776816956406
1067,534.0,[933.2069983867017 1283.393930240329 1572.1337770592413 1881.1075277028142],[1154.189697265625 1652.860107421875 1357.39208984375 1734.088623046875],0.34560829401016235,AK64DMV,0.36462420133864726
1068,534.0,[931.6248688797725 1285.5012025403282 1570.8058157171583 1884.0806346872666],[1148.486328125 1658.7119140625 1353.68798828125 1735.03759765625],0.3799182176589966,AK64DMV,0.3823711256890146
1069,534.0,[931.0472438551031 1286.1781410817957 1570.3873610292908 1885.4971693936586],[1148.7265625 1658.830078125 1353.854248046875 1735.0458984375],0.3798017203807831,AK64DMV,0.3823711256890146
1070,534.0,[929.2114260112438 1288.7775396297332 1569.457377178123 1888.4833827985105],[1149.6026611328125 1661.8231201171875 1354.24462890625 1735.2044677734375],0.4083184599876404,AK64DMV,0.5384062937946161
1070,953.0,[2323.4056704113664 1222.2593371712371 2874.799349000641 1686.4215724773474],[2490.88427734375 1526.7593994140625 2669.468017578125 1606.261962890625],0.34248414635658264,EF10DZT,0.34956716709575053
1071,534.0,[927.4606922505211 1292.2279595214593 1569.256488719844 1892.4602690435333],[1127.494384765625 1675.53173828125 1344.217041015625 1747.882080078125],0.43158406019210815,AK64DMV,0.6572332525373595
1072,534.0,[925.9461494445329 1293.6700206387873 1568.4116472519238 1894.046471974826],[1141.1097412109375 1669.509521484375 1346.4346923828125 1744.010009765625],0.4233754873275757,AK64DMV,0.5678627561309061
1073,534.0,[923.1503717663418 1295.237581374594 1566.9055822779992 1897.0664388996624],[1133.6126708984375 1672.53662109375 1333.807861328125 1747.9423828125],0.468334436416626,AK64DMV,0.5275678236170397
1074,534.0,[919.9779610225808 1297.9319156551605 1565.4373032445717 1900.1391138285107],[1121.9122314453125 1671.9649658203125 1351.1966552734375 1759.2894287109375],0.2510315477848053,AK64DMV,0.6479309818892842
1075,534.0,[918.5387274884915 1298.8568276949368 1565.2317084687393 1901.3821571497297],[1121.9205322265625 1671.973876953125 1351.1510009765625 1759.275634765625],0.2505911886692047,AK64DMV,0.6479309818892842
1076,534.0,[918.7141000467998 1301.0461014977877 1565.8522084770036 1903.9883064478909],[1125.76904296875 1674.005126953125 1335.84375 1750.9072265625],0.4749873876571655,AK64DMV,0.5440718334066468
1076,953.0,[2325.6127571701213 1229.0773184445363 2876.307401480771 1694.3359326813127],[2497.2568359375 1541.1009521484375 2689.975341796875 1624.9822998046875],0.4257274270057678,EF10DZT,0.7204193471384035
1077,534.0,[917.4591132009258 1303.6394012460864 1565.8964955661095 1906.1457833884851],[1132.532958984375 1684.28759765625 1347.0859375 1763.68798828125],0.4852999746799469,AK64DMV,0.6936164064897979
1077,953.0,[2324.9321396765813 1229.8332431206304 2875.954864037913 1697.6983279673436],[2499.7431640625 1546.357666015625 2684.42333984375 1625.112060546875],0.4285249710083008,EF10DZT,0.9435207335146774
1078,534.0,[913.0291555929679 1305.3621002490702 1563.8265574343595 1907.3980534324057],[1129.3759765625 1689.522216796875 1344.646240234375 1771.748291015625],0.5098010897636414,AK64DMV,0.6887384700428588
1080,534.0,[912.9064167009633 1309.8849222299382 1564.2581686076637 1911.998305074098],[1125.2880859375 1690.3699951171875 1333.744140625 1772.5609130859375],0.5434333682060242,AK64DMV,0.41857717893657653
1083,534.0,[907.5431394633401 1315.749456085296 1562.1555114879134 1921.4674729518647],[1137.17822265625 1706.808837890625 1340.142822265625 1778.385498046875],0.572656512260437,AK64DMV,0.3684334414853124
1083,953.0,[2321.638558884224 1233.0984366734926 2871.6634729018933 1713.5298276356182],[2518.796630859375 1558.5904541015625 2697.19189453125 1630.7640380859375],0.3630284070968628,EF10OZT,0.3041878917118974
1084,534.0,[905.9882387204932 1316.0501960062543 1561.358057685665 1924.8013132526662],[1121.93603515625 1705.105224609375 1343.833251953125 1778.81689453125],0.567619264125824,AK64DMV,0.9157622401963309
1084,953.0,[2323.202449829679 1237.0477373847689 2873.1540676346035 1717.4268014434133],[2518.33154296875 1562.081298828125 2697.27392578125 1633.947021484375],0.38245007395744324,EF10OZT,0.33609852268628937
1085,534.0,[903.4517090088905 1318.8736859335056 1560.902261345106 1929.1612609696538],[1119.5789794921875 1708.44140625 1346.95458984375 1781.93994140625],0.5612460374832153,AK64DMV,0.749310122483065
1086,534.0,[901.1715691937384 1321.1586397560577 1560.3136062200692 1932.241801251942],[1109.0687255859375 1707.2904052734375 1361.321044921875 1800.4134521484375],0.28877687454223633,AK64DMV,0.6554197200032064
1087,534.0,[901.1794206064789 1324.498914364083 1563.4277100540708 1936.8631773033246],[1109.075927734375 1707.311279296875 1361.3359375 1800.424072265625],0.28904351592063904,AK64DMV,0.6554197200032064
1088,534.0,[901.3663410464919 1323.671882326826 1562.9157999634558 1936.2234449790403],[1116.750732421875 1721.7579345703125 1340.8927001953125 1791.2493896484375],0.41065630316734314,AK64DMV,0.6610981443366699
1089,534.0,[899.3471321319315 1323.7772939394301 1561.1501663515369 1936.4186850589692],[1111.6083984375 1722.806396484375 1327.281005859375 1790.076416015625],0.3877939283847809,AK64DMV,0.8324383688050032
1090,953.0,[2326.2955394750315 1252.5165176512544 2877.237190426905 1735.0946012179259],[2516.201171875 1576.3553466796875 2698.270263671875 1659.3760986328125],0.41164860129356384,EF10DZT,0.28400891753638885
1090,534.0,[898.5352789717105 1325.3159171324414 1561.3170060091534 1938.504214864009],[1107.203857421875 1711.5714111328125 1319.760009765625 1787.5081787109375],0.3885751962661743,AK64DMV,0.6953178768226171
1091,534.0,[896.5166110048485 1327.1621358375974 1559.817518016329 1942.2474947647215],[1111.8173828125 1718.597900390625 1325.2607421875 1795.1630859375],0.45057931542396545,AK64DMV,0.7395885456942854
1097,953.0,[2329.6204343947775 1269.1179429700135 2887.66884476573 1754.288920745891],[2514.74609375 1581.8961181640625 2689.94775390625 1661.0364990234375],0.3857569396495819,EF10DZT,0.2656106995014337
1099,953.0,[2329.805058024689 1271.3518485601976 2891.063056683455 1759.0054776474294],[2513.82421875 1588.607177734375 2695.48583984375 1669.418212890625],0.4069189429283142,EF10DZT,0.19961485024674508
1100,953.0,[2329.959049107097 1273.3555944173645 2892.1170010777964 1761.5149300955932],[2516.892578125 1591.30810546875 2703.596435546875 1672.811279296875],0.4637001156806946,EF10OZT,0.3093055602513666
1100,534.0,[880.9479531651555 1346.0796983390376 1558.4603643642222 1974.0817403963913],[1099.1591796875 1737.0439453125 1350.45166015625 1834.9141845703125],0.2629891335964203,AK64DMV,0.8691465841023137
1101,953.0,[2330.020358332252 1274.474686007623 2894.127585994116 1763.942312576672],[2517.1201171875 1595.4766845703125 2705.1015625 1675.0447998046875],0.4758964776992798,EF10DZT,0.7620024183838409
1102,534.0,[876.5610339389009 1351.9311863381554 1556.5688643539038 1982.0209704247777],[1104.466064453125 1752.27392578125 1314.83154296875 1826.40966796875],0.5525574088096619,AK64DMV,0.6798364042319357
1102,953.0,[2329.1358030312595 1275.0801244358415 2894.67790900659 1765.7136802036114],[2518.22412109375 1597.3004150390625 2705.734375 1677.1292724609375],0.5407346487045288,EF10DZT,0.42412897283073736
1103,953.0,[2328.2111034919653 1275.1460456965908 2894.871544881048 1767.7817134109011],[2510.86572265625 1600.207275390625 2703.6572265625 1677.447021484375],0.5100057721138,EF10DZT,0.5322846023886412
1103,534.0,[878.7186252410753 1354.7630160074682 1556.817288837714 1985.491639387913],[1090.12060546875 1756.90283203125 1320.750732421875 1831.62744140625],0.5025576949119568,AK64DMV,0.7202639702062211
1104,534.0,[879.6455347861618 1357.5078830858588 1556.5302906276745 1988.698689032201],[1101.506103515625 1767.75 1322.517333984375 1839.311279296875],0.46392616629600525,AK64DMV,0.6941687080606971
1104,953.0,[2328.5851378201132 1274.1677563677788 2896.4880461006996 1769.8571169040413],[2512.37060546875 1612.39208984375 2700.88427734375 1679.196044921875],0.44162407517433167,EF10DZT,0.5677159431504867
1105,534.0,[879.9138537801675 1358.6291534840343 1556.0633180732273 1990.4078270246873],[1101.619873046875 1767.757568359375 1322.484130859375 1839.294189453125],0.46350613236427307,AK64DMV,0.6941687080606971
1105,953.0,[2328.4394898948613 1273.1703526275342 2897.243855357696 1771.0828111502246],[2512.41943359375 1612.3934326171875 2700.88916015625 1679.1961669921875],0.4415319859981537,EF10DZT,0.5677159431504867
1106,953.0,[2327.345985921121 1275.3717925999365 2896.4210671585784 1774.7502534371708],[2510.0732421875 1611.95068359375 2699.50390625 1679.947998046875],0.4678744971752167,EF10DZT,0.4262202036166371
1106,534.0,[878.4735136668661 1360.2722099252637 1554.1356963216854 1992.3017318968523],[1091.482421875 1769.4927978515625 1312.689453125 1842.9144287109375],0.42667827010154724,AK64OMV,0.3913172675636752
1107,534.0,[877.6504659616405 1363.4649557689188 1553.6273653905816 1995.0268574774925],[1077.1241455078125 1764.929443359375 1325.8897705078125 1854.04541015625],0.27304354310035706,AK64OMV,0.5758424338879996
1108,953.0,[2327.0497402604656 1280.5651950329466 2894.561328175538 1784.7761119408638],[2520.884033203125 1607.9912109375 2701.9716796875 1681.431884765625],0.5183725953102112,EF10DZT,0.7474593857779286
1108,534.0,[880.0207568140727 1366.9720429555287 1555.651056359241 1998.4813348894672],[1096.12548828125 1765.689697265625 1315.5341796875 1849.0228271484375],0.4397915303707123,AK64DMV,0.7074989742249058
1109,534.0,[877.555226869739 1369.4738695849567 1554.0741161804983 2001.0087731848887],[1094.03125 1769.1434326171875 1315.14404296875 1853.8406982421875],0.47729408740997314,AK64DMV,0.5407176701063053
1111,534.0,[877.0726789019859 1371.4887543290693 1552.6103749426102 2005.4136283480207],[1094.455322265625 1768.650146484375 1310.9833984375 1851.3365478515625],0.4800482988357544,AK64DMV,0.4799491721504045
1114,534.0,[866.7595035592119 1378.314949963571 1546.5459509481755 2014.5263950139756],[1101.262451171875 1784.230224609375 1314.074462890625 1867.6201171875],0.5275297164916992,AK64DMV,0.6372441115067541
1115,534.0,[862.1699649884499 1383.12557971785 1544.4718234151956 2020.5289261709645],[1094.739501953125 1788.7939453125 1312.093994140625 1869.15087890625],0.5271499156951904,AK64DMV,0.8292433470637596
1119,534.0,[857.9629981803059 1391.6408211167577 1543.6022269014707 2031.7440568151328],[1083.2822265625 1781.8978271484375 1314.083251953125 1883.1580810546875],0.27541035413742065,AK64DMV,0.9313929451128495
1119,953.0,[2329.7078728206816 1301.997598091076 2902.6448024713327 1808.2741115058082],[2521.03515625 1628.5382080078125 2710.314453125 1710.9107666015625],0.46976518630981445,EF10DZT,0.36387986702279806
1120,534.0,[857.5037878173596 1393.906030386822 1542.7528529709214 2033.5888222839014],[1086.2890625 1809.701171875 1309.6129150390625 1887.303466796875],0.5529831647872925,AK64DMV,0.6991506335009489
1120,953.0,[2329.6110818006405 1305.2130780013392 2901.9731518325984 1809.9072322428312],[2515.8525390625 1623.1160888671875 2712.267578125 1713.2845458984375],0.4956168234348297,EF70WZT,0.23805222983415508
1121,534.0,[857.2519550445152 1395.4575925767826 1542.345392605265 2036.839724316525],[1091.4781494140625 1799.9893798828125 1309.7647705078125 1880.8780517578125],0.3836718499660492,AK64DMV,0.3887688185281181
1122,534.0,[856.0001340504632 1397.9034930816813 1541.6283991563778 2040.9294481620616],[1076.5283203125 1817.3953857421875 1303.3341064453125 1893.2259521484375],0.4818514585494995,AK64DMV,0.6717281880574766
1123,534.0,[855.4426417463211 1398.4722812143539 1541.5041877118351 2042.7396667289652],[1076.517822265625 1817.370849609375 1303.3760986328125 1893.216796875],0.48230502009391785,AK64DMV,0.6717281880574766
1124,534.0,[854.1549388418746 1399.2271638955651 1538.9427067942504 2045.4423522925229],[1064.786376953125 1817.7081298828125 1307.9833984375 1895.665283203125],0.4319143295288086,AK64DMV,0.7445606900785611
1125,534.0,[852.2511520080647 1402.098715814366 1536.8416730590384 2049.329681826157],[1083.5323486328125 1813.159423828125 1309.0062255859375 1898.619873046875],0.4731267988681793,AK64DMV,0.5937953443094894
1126,534.0,[852.7578280797177 1405.0729701622354 1536.6718227818112 2052.8201496109878],[1074.7672119140625 1814.17822265625 1305.90625 1899.796142578125],0.5140079855918884,AK64DMV,0.5544302721506134
1127,534.0,[851.0776082174146 1408.515743925771 1536.5397143256218 2057.2590675159645],[1069.700927734375 1812.9635009765625 1307.2724609375 1908.1710205078125],0.52386474609375,AK64DMV,0.5938295068442919
